,path,emotion,label,gender
746,../project/data\Actor_13\03-01-04-02-02-01-13.wav,sad,4,male
747,../project/data\Actor_13\03-01-04-02-02-02-13.wav,sad,4,male
748,../project/data\Actor_13\03-01-05-01-01-01-13.wav,angry,5,male
749,../project/data\Actor_13\03-01-05-01-01-02-13.wav,angry,5,male
750,../project/data\Actor_13\03-01-05-01-02-01-13.wav,angry,5,male
751,../project/data\Actor_13\03-01-05-01-02-02-13.wav,angry,5,male
752,../project/data\Actor_13\03-01-05-02-01-01-13.wav,angry,5,male
753,../project/data\Actor_13\03-01-05-02-01-02-13.wav,angry,5,male
754,../project/data\Actor_13\03-01-05-02-02-01-13.wav,angry,5,male
755,../project/data\Actor_13\03-01-05-02-02-02-13.wav,angry,5,male
756,../project/data\Actor_13\03-01-06-01-01-01-13.wav,fearful,6,male
757,../project/data\Actor_13\03-01-06-01-01-02-13.wav,fearful,6,male
758,../project/data\Actor_13\03-01-06-01-02-01-13.wav,fearful,6,male
759,../project/data\Actor_13\03-01-06-01-02-02-13.wav,fearful,6,male
760,../project/data\Actor_13\03-01-06-02-01-01-13.wav,fearful,6,male
761,../project/data\Actor_13\03-01-06-02-01-02-13.wav,fearful,6,male
762,../project/data\Actor_13\03-01-06-02-02-01-13.wav,fearful,6,male
763,../project/data\Actor_13\03-01-06-02-02-02-13.wav,fearful,6,male
764,../project/data\Actor_13\03-01-07-01-01-01-13.wav,disgust,7,male
765,../project/data\Actor_13\03-01-07-01-01-02-13.wav,disgust,7,male
766,../project/data\Actor_13\03-01-07-01-02-01-13.wav,disgust,7,male
767,../project/data\Actor_13\03-01-07-01-02-02-13.wav,disgust,7,male
768,../project/data\Actor_13\03-01-07-02-01-01-13.wav,disgust,7,male
769,../project/data\Actor_13\03-01-07-02-01-02-13.wav,disgust,7,male
770,../project/data\Actor_13\03-01-07-02-02-01-13.wav,disgust,7,male
771,../project/data\Actor_13\03-01-07-02-02-02-13.wav,disgust,7,male
772,../project/data\Actor_13\03-01-08-01-01-01-13.wav,surprised,0,male
773,../project/data\Actor_13\03-01-08-01-01-02-13.wav,surprised,0,male
774,../project/data\Actor_13\03-01-08-01-02-01-13.wav,surprised,0,male
775,../project/data\Actor_13\03-01-08-01-02-02-13.wav,surprised,0,male
776,../project/data\Actor_13\03-01-08-02-01-01-13.wav,surprised,0,male
777,../project/data\Actor_13\03-01-08-02-01-02-13.wav,surprised,0,male
778,../project/data\Actor_13\03-01-08-02-02-01-13.wav,surprised,0,male
779,../project/data\Actor_13\03-01-08-02-02-02-13.wav,surprised,0,male
780,../project/data\Actor_14\03-01-01-01-01-01-14.wav,neutral,1,female
781,../project/data\Actor_14\03-01-01-01-01-02-14.wav,neutral,1,female
782,../project/data\Actor_14\03-01-01-01-02-01-14.wav,neutral,1,female
783,../project/data\Actor_14\03-01-01-01-02-02-14.wav,neutral,1,female
784,../project/data\Actor_14\03-01-02-01-01-01-14.wav,calm,2,female
785,../project/data\Actor_14\03-01-02-01-01-02-14.wav,calm,2,female
786,../project/data\Actor_14\03-01-02-01-02-01-14.wav,calm,2,female
787,../project/data\Actor_14\03-01-02-01-02-02-14.wav,calm,2,female
788,../project/data\Actor_14\03-01-02-02-01-01-14.wav,calm,2,female
789,../project/data\Actor_14\03-01-02-02-01-02-14.wav,calm,2,female
790,../project/data\Actor_14\03-01-02-02-02-01-14.wav,calm,2,female
791,../project/data\Actor_14\03-01-02-02-02-02-14.wav,calm,2,female
792,../project/data\Actor_14\03-01-03-01-01-01-14.wav,happy,3,female
793,../project/data\Actor_14\03-01-03-01-01-02-14.wav,happy,3,female
794,../project/data\Actor_14\03-01-03-01-02-01-14.wav,happy,3,female
795,../project/data\Actor_14\03-01-03-01-02-02-14.wav,happy,3,female
796,../project/data\Actor_14\03-01-03-02-01-01-14.wav,happy,3,female
797,../project/data\Actor_14\03-01-03-02-01-02-14.wav,happy,3,female
798,../project/data\Actor_14\03-01-03-02-02-01-14.wav,happy,3,female
799,../project/data\Actor_14\03-01-03-02-02-02-14.wav,happy,3,female
800,../project/data\Actor_14\03-01-04-01-01-01-14.wav,sad,4,female
801,../project/data\Actor_14\03-01-04-01-01-02-14.wav,sad,4,female
802,../project/data\Actor_14\03-01-04-01-02-01-14.wav,sad,4,female
803,../project/data\Actor_14\03-01-04-01-02-02-14.wav,sad,4,female
804,../project/data\Actor_14\03-01-04-02-01-01-14.wav,sad,4,female
805,../project/data\Actor_14\03-01-04-02-01-02-14.wav,sad,4,female
806,../project/data\Actor_14\03-01-04-02-02-01-14.wav,sad,4,female
807,../project/data\Actor_14\03-01-04-02-02-02-14.wav,sad,4,female
808,../project/data\Actor_14\03-01-05-01-01-01-14.wav,angry,5,female
809,../project/data\Actor_14\03-01-05-01-01-02-14.wav,angry,5,female
810,../project/data\Actor_14\03-01-05-01-02-01-14.wav,angry,5,female
811,../project/data\Actor_14\03-01-05-01-02-02-14.wav,angry,5,female
812,../project/data\Actor_14\03-01-05-02-01-01-14.wav,angry,5,female
813,../project/data\Actor_14\03-01-05-02-01-02-14.wav,angry,5,female
814,../project/data\Actor_14\03-01-05-02-02-01-14.wav,angry,5,female
815,../project/data\Actor_14\03-01-05-02-02-02-14.wav,angry,5,female
816,../project/data\Actor_14\03-01-06-01-01-01-14.wav,fearful,6,female
817,../project/data\Actor_14\03-01-06-01-01-02-14.wav,fearful,6,female
818,../project/data\Actor_14\03-01-06-01-02-01-14.wav,fearful,6,female
819,../project/data\Actor_14\03-01-06-01-02-02-14.wav,fearful,6,female
820,../project/data\Actor_14\03-01-06-02-01-01-14.wav,fearful,6,female
821,../project/data\Actor_14\03-01-06-02-01-02-14.wav,fearful,6,female
822,../project/data\Actor_14\03-01-06-02-02-01-14.wav,fearful,6,female
823,../project/data\Actor_14\03-01-06-02-02-02-14.wav,fearful,6,female
824,../project/data\Actor_14\03-01-07-01-01-01-14.wav,disgust,7,female
825,../project/data\Actor_14\03-01-07-01-01-02-14.wav,disgust,7,female
826,../project/data\Actor_14\03-01-07-01-02-01-14.wav,disgust,7,female
827,../project/data\Actor_14\03-01-07-01-02-02-14.wav,disgust,7,female
828,../project/data\Actor_14\03-01-07-02-01-01-14.wav,disgust,7,female
829,../project/data\Actor_14\03-01-07-02-01-02-14.wav,disgust,7,female
830,../project/data\Actor_14\03-01-07-02-02-01-14.wav,disgust,7,female
831,../project/data\Actor_14\03-01-07-02-02-02-14.wav,disgust,7,female
832,../project/data\Actor_14\03-01-08-01-01-01-14.wav,surprised,0,female
833,../project/data\Actor_14\03-01-08-01-01-02-14.wav,surprised,0,female
834,../project/data\Actor_14\03-01-08-01-02-01-14.wav,surprised,0,female
835,../project/data\Actor_14\03-01-08-01-02-02-14.wav,surprised,0,female
836,../project/data\Actor_14\03-01-08-02-01-01-14.wav,surprised,0,female
837,../project/data\Actor_14\03-01-08-02-01-02-14.wav,surprised,0,female
838,../project/data\Actor_14\03-01-08-02-02-01-14.wav,surprised,0,female
839,../project/data\Actor_14\03-01-08-02-02-02-14.wav,surprised,0,female
840,../project/data\Actor_15\03-01-01-01-01-01-15.wav,neutral,1,male
841,../project/data\Actor_15\03-01-01-01-01-02-15.wav,neutral,1,male
842,../project/data\Actor_15\03-01-01-01-02-01-15.wav,neutral,1,male
843,../project/data\Actor_15\03-01-01-01-02-02-15.wav,neutral,1,male
844,../project/data\Actor_15\03-01-02-01-01-01-15.wav,calm,2,male
845,../project/data\Actor_15\03-01-02-01-01-02-15.wav,calm,2,male
846,../project/data\Actor_15\03-01-02-01-02-01-15.wav,calm,2,male
847,../project/data\Actor_15\03-01-02-01-02-02-15.wav,calm,2,male
848,../project/data\Actor_15\03-01-02-02-01-01-15.wav,calm,2,male
849,../project/data\Actor_15\03-01-02-02-01-02-15.wav,calm,2,male
850,../project/data\Actor_15\03-01-02-02-02-01-15.wav,calm,2,male
851,../project/data\Actor_15\03-01-02-02-02-02-15.wav,calm,2,male
852,../project/data\Actor_15\03-01-03-01-01-01-15.wav,happy,3,male
853,../project/data\Actor_15\03-01-03-01-01-02-15.wav,happy,3,male
854,../project/data\Actor_15\03-01-03-01-02-01-15.wav,happy,3,male
855,../project/data\Actor_15\03-01-03-01-02-02-15.wav,happy,3,male
856,../project/data\Actor_15\03-01-03-02-01-01-15.wav,happy,3,male
857,../project/data\Actor_15\03-01-03-02-01-02-15.wav,happy,3,male
858,../project/data\Actor_15\03-01-03-02-02-01-15.wav,happy,3,male
859,../project/data\Actor_15\03-01-03-02-02-02-15.wav,happy,3,male
860,../project/data\Actor_15\03-01-04-01-01-01-15.wav,sad,4,male
861,../project/data\Actor_15\03-01-04-01-01-02-15.wav,sad,4,male
862,../project/data\Actor_15\03-01-04-01-02-01-15.wav,sad,4,male
863,../project/data\Actor_15\03-01-04-01-02-02-15.wav,sad,4,male
864,../project/data\Actor_15\03-01-04-02-01-01-15.wav,sad,4,male
865,../project/data\Actor_15\03-01-04-02-01-02-15.wav,sad,4,male
866,../project/data\Actor_15\03-01-04-02-02-01-15.wav,sad,4,male
867,../project/data\Actor_15\03-01-04-02-02-02-15.wav,sad,4,male
868,../project/data\Actor_15\03-01-05-01-01-01-15.wav,angry,5,male
869,../project/data\Actor_15\03-01-05-01-01-02-15.wav,angry,5,male
870,../project/data\Actor_15\03-01-05-01-02-01-15.wav,angry,5,male
871,../project/data\Actor_15\03-01-05-01-02-02-15.wav,angry,5,male
872,../project/data\Actor_15\03-01-05-02-01-01-15.wav,angry,5,male
873,../project/data\Actor_15\03-01-05-02-01-02-15.wav,angry,5,male
874,../project/data\Actor_15\03-01-05-02-02-01-15.wav,angry,5,male
875,../project/data\Actor_15\03-01-05-02-02-02-15.wav,angry,5,male
876,../project/data\Actor_15\03-01-06-01-01-01-15.wav,fearful,6,male
877,../project/data\Actor_15\03-01-06-01-01-02-15.wav,fearful,6,male
878,../project/data\Actor_15\03-01-06-01-02-01-15.wav,fearful,6,male
879,../project/data\Actor_15\03-01-06-01-02-02-15.wav,fearful,6,male
880,../project/data\Actor_15\03-01-06-02-01-01-15.wav,fearful,6,male
881,../project/data\Actor_15\03-01-06-02-01-02-15.wav,fearful,6,male
882,../project/data\Actor_15\03-01-06-02-02-01-15.wav,fearful,6,male
883,../project/data\Actor_15\03-01-06-02-02-02-15.wav,fearful,6,male
884,../project/data\Actor_15\03-01-07-01-01-01-15.wav,disgust,7,male
885,../project/data\Actor_15\03-01-07-01-01-02-15.wav,disgust,7,male
886,../project/data\Actor_15\03-01-07-01-02-01-15.wav,disgust,7,male
887,../project/data\Actor_15\03-01-07-01-02-02-15.wav,disgust,7,male
888,../project/data\Actor_15\03-01-07-02-01-01-15.wav,disgust,7,male
889,../project/data\Actor_15\03-01-07-02-01-02-15.wav,disgust,7,male
890,../project/data\Actor_15\03-01-07-02-02-01-15.wav,disgust,7,male
891,../project/data\Actor_15\03-01-07-02-02-02-15.wav,disgust,7,male
892,../project/data\Actor_15\03-01-08-01-01-01-15.wav,surprised,0,male
893,../project/data\Actor_15\03-01-08-01-01-02-15.wav,surprised,0,male
894,../project/data\Actor_15\03-01-08-01-02-01-15.wav,surprised,0,male
895,../project/data\Actor_15\03-01-08-01-02-02-15.wav,surprised,0,male
896,../project/data\Actor_15\03-01-08-02-01-01-15.wav,surprised,0,male
897,../project/data\Actor_15\03-01-08-02-01-02-15.wav,surprised,0,male
898,../project/data\Actor_15\03-01-08-02-02-01-15.wav,surprised,0,male
899,../project/data\Actor_15\03-01-08-02-02-02-15.wav,surprised,0,male
900,../project/data\Actor_16\03-01-01-01-01-01-16.wav,neutral,1,female
901,../project/data\Actor_16\03-01-01-01-01-02-16.wav,neutral,1,female
902,../project/data\Actor_16\03-01-01-01-02-01-16.wav,neutral,1,female
903,../project/data\Actor_16\03-01-01-01-02-02-16.wav,neutral,1,female
904,../project/data\Actor_16\03-01-02-01-01-01-16.wav,calm,2,female
905,../project/data\Actor_16\03-01-02-01-01-02-16.wav,calm,2,female
906,../project/data\Actor_16\03-01-02-01-02-01-16.wav,calm,2,female
907,../project/data\Actor_16\03-01-02-01-02-02-16.wav,calm,2,female
908,../project/data\Actor_16\03-01-02-02-01-01-16.wav,calm,2,female
909,../project/data\Actor_16\03-01-02-02-01-02-16.wav,calm,2,female
910,../project/data\Actor_16\03-01-02-02-02-01-16.wav,calm,2,female
911,../project/data\Actor_16\03-01-02-02-02-02-16.wav,calm,2,female
912,../project/data\Actor_16\03-01-03-01-01-01-16.wav,happy,3,female
913,../project/data\Actor_16\03-01-03-01-01-02-16.wav,happy,3,female
914,../project/data\Actor_16\03-01-03-01-02-01-16.wav,happy,3,female
915,../project/data\Actor_16\03-01-03-01-02-02-16.wav,happy,3,female
916,../project/data\Actor_16\03-01-03-02-01-01-16.wav,happy,3,female
917,../project/data\Actor_16\03-01-03-02-01-02-16.wav,happy,3,female
918,../project/data\Actor_16\03-01-03-02-02-01-16.wav,happy,3,female
919,../project/data\Actor_16\03-01-03-02-02-02-16.wav,happy,3,female
920,../project/data\Actor_16\03-01-04-01-01-01-16.wav,sad,4,female
921,../project/data\Actor_16\03-01-04-01-01-02-16.wav,sad,4,female
922,../project/data\Actor_16\03-01-04-01-02-01-16.wav,sad,4,female
923,../project/data\Actor_16\03-01-04-01-02-02-16.wav,sad,4,female
924,../project/data\Actor_16\03-01-04-02-01-01-16.wav,sad,4,female
925,../project/data\Actor_16\03-01-04-02-01-02-16.wav,sad,4,female
926,../project/data\Actor_16\03-01-04-02-02-01-16.wav,sad,4,female
927,../project/data\Actor_16\03-01-04-02-02-02-16.wav,sad,4,female
928,../project/data\Actor_16\03-01-05-01-01-01-16.wav,angry,5,female
929,../project/data\Actor_16\03-01-05-01-01-02-16.wav,angry,5,female
930,../project/data\Actor_16\03-01-05-01-02-01-16.wav,angry,5,female
931,../project/data\Actor_16\03-01-05-01-02-02-16.wav,angry,5,female
932,../project/data\Actor_16\03-01-05-02-01-01-16.wav,angry,5,female
933,../project/data\Actor_16\03-01-05-02-01-02-16.wav,angry,5,female
934,../project/data\Actor_16\03-01-05-02-02-01-16.wav,angry,5,female
935,../project/data\Actor_16\03-01-05-02-02-02-16.wav,angry,5,female
936,../project/data\Actor_16\03-01-06-01-01-01-16.wav,fearful,6,female
937,../project/data\Actor_16\03-01-06-01-01-02-16.wav,fearful,6,female
938,../project/data\Actor_16\03-01-06-01-02-01-16.wav,fearful,6,female
939,../project/data\Actor_16\03-01-06-01-02-02-16.wav,fearful,6,female
940,../project/data\Actor_16\03-01-06-02-01-01-16.wav,fearful,6,female
941,../project/data\Actor_16\03-01-06-02-01-02-16.wav,fearful,6,female
942,../project/data\Actor_16\03-01-06-02-02-01-16.wav,fearful,6,female
943,../project/data\Actor_16\03-01-06-02-02-02-16.wav,fearful,6,female
944,../project/data\Actor_16\03-01-07-01-01-01-16.wav,disgust,7,female
945,../project/data\Actor_16\03-01-07-01-01-02-16.wav,disgust,7,female
946,../project/data\Actor_16\03-01-07-01-02-01-16.wav,disgust,7,female
947,../project/data\Actor_16\03-01-07-01-02-02-16.wav,disgust,7,female
948,../project/data\Actor_16\03-01-07-02-01-01-16.wav,disgust,7,female
949,../project/data\Actor_16\03-01-07-02-01-02-16.wav,disgust,7,female
950,../project/data\Actor_16\03-01-07-02-02-01-16.wav,disgust,7,female
951,../project/data\Actor_16\03-01-07-02-02-02-16.wav,disgust,7,female
952,../project/data\Actor_16\03-01-08-01-01-01-16.wav,surprised,0,female
953,../project/data\Actor_16\03-01-08-01-01-02-16.wav,surprised,0,female
954,../project/data\Actor_16\03-01-08-01-02-01-16.wav,surprised,0,female
955,../project/data\Actor_16\03-01-08-01-02-02-16.wav,surprised,0,female
956,../project/data\Actor_16\03-01-08-02-01-01-16.wav,surprised,0,female
957,../project/data\Actor_16\03-01-08-02-01-02-16.wav,surprised,0,female
958,../project/data\Actor_16\03-01-08-02-02-01-16.wav,surprised,0,female
959,../project/data\Actor_16\03-01-08-02-02-02-16.wav,surprised,0,female
960,../project/data\Actor_17\03-01-01-01-01-01-17.wav,neutral,1,male
961,../project/data\Actor_17\03-01-01-01-01-02-17.wav,neutral,1,male
962,../project/data\Actor_17\03-01-01-01-02-01-17.wav,neutral,1,male
963,../project/data\Actor_17\03-01-01-01-02-02-17.wav,neutral,1,male
964,../project/data\Actor_17\03-01-02-01-01-01-17.wav,calm,2,male
965,../project/data\Actor_17\03-01-02-01-01-02-17.wav,calm,2,male
966,../project/data\Actor_17\03-01-02-01-02-01-17.wav,calm,2,male
967,../project/data\Actor_17\03-01-02-01-02-02-17.wav,calm,2,male
968,../project/data\Actor_17\03-01-02-02-01-01-17.wav,calm,2,male
969,../project/data\Actor_17\03-01-02-02-01-02-17.wav,calm,2,male
970,../project/data\Actor_17\03-01-02-02-02-01-17.wav,calm,2,male
971,../project/data\Actor_17\03-01-02-02-02-02-17.wav,calm,2,male
972,../project/data\Actor_17\03-01-03-01-01-01-17.wav,happy,3,male
973,../project/data\Actor_17\03-01-03-01-01-02-17.wav,happy,3,male
974,../project/data\Actor_17\03-01-03-01-02-01-17.wav,happy,3,male
975,../project/data\Actor_17\03-01-03-01-02-02-17.wav,happy,3,male
976,../project/data\Actor_17\03-01-03-02-01-01-17.wav,happy,3,male
977,../project/data\Actor_17\03-01-03-02-01-02-17.wav,happy,3,male
978,../project/data\Actor_17\03-01-03-02-02-01-17.wav,happy,3,male
979,../project/data\Actor_17\03-01-03-02-02-02-17.wav,happy,3,male
980,../project/data\Actor_17\03-01-04-01-01-01-17.wav,sad,4,male
981,../project/data\Actor_17\03-01-04-01-01-02-17.wav,sad,4,male
982,../project/data\Actor_17\03-01-04-01-02-01-17.wav,sad,4,male
983,../project/data\Actor_17\03-01-04-01-02-02-17.wav,sad,4,male
984,../project/data\Actor_17\03-01-04-02-01-01-17.wav,sad,4,male
985,../project/data\Actor_17\03-01-04-02-01-02-17.wav,sad,4,male
986,../project/data\Actor_17\03-01-04-02-02-01-17.wav,sad,4,male
987,../project/data\Actor_17\03-01-04-02-02-02-17.wav,sad,4,male
988,../project/data\Actor_17\03-01-05-01-01-01-17.wav,angry,5,male
989,../project/data\Actor_17\03-01-05-01-01-02-17.wav,angry,5,male
990,../project/data\Actor_17\03-01-05-01-02-01-17.wav,angry,5,male
991,../project/data\Actor_17\03-01-05-01-02-02-17.wav,angry,5,male
992,../project/data\Actor_17\03-01-05-02-01-01-17.wav,angry,5,male
993,../project/data\Actor_17\03-01-05-02-01-02-17.wav,angry,5,male
994,../project/data\Actor_17\03-01-05-02-02-01-17.wav,angry,5,male
995,../project/data\Actor_17\03-01-05-02-02-02-17.wav,angry,5,male
996,../project/data\Actor_17\03-01-06-01-01-01-17.wav,fearful,6,male
997,../project/data\Actor_17\03-01-06-01-01-02-17.wav,fearful,6,male
998,../project/data\Actor_17\03-01-06-01-02-01-17.wav,fearful,6,male
999,../project/data\Actor_17\03-01-06-01-02-02-17.wav,fearful,6,male
1000,../project/data\Actor_17\03-01-06-02-01-01-17.wav,fearful,6,male
1001,../project/data\Actor_17\03-01-06-02-01-02-17.wav,fearful,6,male
1002,../project/data\Actor_17\03-01-06-02-02-01-17.wav,fearful,6,male
1003,../project/data\Actor_17\03-01-06-02-02-02-17.wav,fearful,6,male
1004,../project/data\Actor_17\03-01-07-01-01-01-17.wav,disgust,7,male
1005,../project/data\Actor_17\03-01-07-01-01-02-17.wav,disgust,7,male
1006,../project/data\Actor_17\03-01-07-01-02-01-17.wav,disgust,7,male
1007,../project/data\Actor_17\03-01-07-01-02-02-17.wav,disgust,7,male
1008,../project/data\Actor_17\03-01-07-02-01-01-17.wav,disgust,7,male
1009,../project/data\Actor_17\03-01-07-02-01-02-17.wav,disgust,7,male
1010,../project/data\Actor_17\03-01-07-02-02-01-17.wav,disgust,7,male
1011,../project/data\Actor_17\03-01-07-02-02-02-17.wav,disgust,7,male
1012,../project/data\Actor_17\03-01-08-01-01-01-17.wav,surprised,0,male
1013,../project/data\Actor_17\03-01-08-01-01-02-17.wav,surprised,0,male
1014,../project/data\Actor_17\03-01-08-01-02-01-17.wav,surprised,0,male
1015,../project/data\Actor_17\03-01-08-01-02-02-17.wav,surprised,0,male
1016,../project/data\Actor_17\03-01-08-02-01-01-17.wav,surprised,0,male
1017,../project/data\Actor_17\03-01-08-02-01-02-17.wav,surprised,0,male
1018,../project/data\Actor_17\03-01-08-02-02-01-17.wav,surprised,0,male
1019,../project/data\Actor_17\03-01-08-02-02-02-17.wav,surprised,0,male
1020,../project/data\Actor_18\03-01-01-01-01-01-18.wav,neutral,1,female
1021,../project/data\Actor_18\03-01-01-01-01-02-18.wav,neutral,1,female
1022,../project/data\Actor_18\03-01-01-01-02-01-18.wav,neutral,1,female
1023,../project/data\Actor_18\03-01-01-01-02-02-18.wav,neutral,1,female
1024,../project/data\Actor_18\03-01-02-01-01-01-18.wav,calm,2,female
1025,../project/data\Actor_18\03-01-02-01-01-02-18.wav,calm,2,female
1026,../project/data\Actor_18\03-01-02-01-02-01-18.wav,calm,2,female
1027,../project/data\Actor_18\03-01-02-01-02-02-18.wav,calm,2,female
1028,../project/data\Actor_18\03-01-02-02-01-01-18.wav,calm,2,female
1029,../project/data\Actor_18\03-01-02-02-01-02-18.wav,calm,2,female
1030,../project/data\Actor_18\03-01-02-02-02-01-18.wav,calm,2,female
1031,../project/data\Actor_18\03-01-02-02-02-02-18.wav,calm,2,female
1032,../project/data\Actor_18\03-01-03-01-01-01-18.wav,happy,3,female
1033,../project/data\Actor_18\03-01-03-01-01-02-18.wav,happy,3,female
1034,../project/data\Actor_18\03-01-03-01-02-01-18.wav,happy,3,female
1035,../project/data\Actor_18\03-01-03-01-02-02-18.wav,happy,3,female
1036,../project/data\Actor_18\03-01-03-02-01-01-18.wav,happy,3,female
1037,../project/data\Actor_18\03-01-03-02-01-02-18.wav,happy,3,female
1038,../project/data\Actor_18\03-01-03-02-02-01-18.wav,happy,3,female
1039,../project/data\Actor_18\03-01-03-02-02-02-18.wav,happy,3,female
1040,../project/data\Actor_18\03-01-04-01-01-01-18.wav,sad,4,female
1041,../project/data\Actor_18\03-01-04-01-01-02-18.wav,sad,4,female
1042,../project/data\Actor_18\03-01-04-01-02-01-18.wav,sad,4,female
1043,../project/data\Actor_18\03-01-04-01-02-02-18.wav,sad,4,female
1044,../project/data\Actor_18\03-01-04-02-01-01-18.wav,sad,4,female
1045,../project/data\Actor_18\03-01-04-02-01-02-18.wav,sad,4,female
1046,../project/data\Actor_18\03-01-04-02-02-01-18.wav,sad,4,female
1047,../project/data\Actor_18\03-01-04-02-02-02-18.wav,sad,4,female
1048,../project/data\Actor_18\03-01-05-01-01-01-18.wav,angry,5,female
1049,../project/data\Actor_18\03-01-05-01-01-02-18.wav,angry,5,female
1050,../project/data\Actor_18\03-01-05-01-02-01-18.wav,angry,5,female
1051,../project/data\Actor_18\03-01-05-01-02-02-18.wav,angry,5,female
1052,../project/data\Actor_18\03-01-05-02-01-01-18.wav,angry,5,female
1053,../project/data\Actor_18\03-01-05-02-01-02-18.wav,angry,5,female
1054,../project/data\Actor_18\03-01-05-02-02-01-18.wav,angry,5,female
1055,../project/data\Actor_18\03-01-05-02-02-02-18.wav,angry,5,female
1056,../project/data\Actor_18\03-01-06-01-01-01-18.wav,fearful,6,female
1057,../project/data\Actor_18\03-01-06-01-01-02-18.wav,fearful,6,female
1058,../project/data\Actor_18\03-01-06-01-02-01-18.wav,fearful,6,female
1059,../project/data\Actor_18\03-01-06-01-02-02-18.wav,fearful,6,female
1060,../project/data\Actor_18\03-01-06-02-01-01-18.wav,fearful,6,female
1061,../project/data\Actor_18\03-01-06-02-01-02-18.wav,fearful,6,female
1062,../project/data\Actor_18\03-01-06-02-02-01-18.wav,fearful,6,female
1063,../project/data\Actor_18\03-01-06-02-02-02-18.wav,fearful,6,female
1064,../project/data\Actor_18\03-01-07-01-01-01-18.wav,disgust,7,female
1065,../project/data\Actor_18\03-01-07-01-01-02-18.wav,disgust,7,female
1066,../project/data\Actor_18\03-01-07-01-02-01-18.wav,disgust,7,female
1067,../project/data\Actor_18\03-01-07-01-02-02-18.wav,disgust,7,female
1068,../project/data\Actor_18\03-01-07-02-01-01-18.wav,disgust,7,female
1069,../project/data\Actor_18\03-01-07-02-01-02-18.wav,disgust,7,female
1070,../project/data\Actor_18\03-01-07-02-02-01-18.wav,disgust,7,female
1071,../project/data\Actor_18\03-01-07-02-02-02-18.wav,disgust,7,female
1072,../project/data\Actor_18\03-01-08-01-01-01-18.wav,surprised,0,female
1073,../project/data\Actor_18\03-01-08-01-01-02-18.wav,surprised,0,female
1074,../project/data\Actor_18\03-01-08-01-02-01-18.wav,surprised,0,female
1075,../project/data\Actor_18\03-01-08-01-02-02-18.wav,surprised,0,female
1076,../project/data\Actor_18\03-01-08-02-01-01-18.wav,surprised,0,female
1077,../project/data\Actor_18\03-01-08-02-01-02-18.wav,surprised,0,female
1078,../project/data\Actor_18\03-01-08-02-02-01-18.wav,surprised,0,female
1079,../project/data\Actor_18\03-01-08-02-02-02-18.wav,surprised,0,female
1080,../project/data\Actor_19\03-01-01-01-01-01-19.wav,neutral,1,male
1081,../project/data\Actor_19\03-01-01-01-01-02-19.wav,neutral,1,male
1082,../project/data\Actor_19\03-01-01-01-02-01-19.wav,neutral,1,male
1083,../project/data\Actor_19\03-01-01-01-02-02-19.wav,neutral,1,male
1084,../project/data\Actor_19\03-01-02-01-01-01-19.wav,calm,2,male
1085,../project/data\Actor_19\03-01-02-01-01-02-19.wav,calm,2,male
1086,../project/data\Actor_19\03-01-02-01-02-01-19.wav,calm,2,male
1087,../project/data\Actor_19\03-01-02-01-02-02-19.wav,calm,2,male
1088,../project/data\Actor_19\03-01-02-02-01-01-19.wav,calm,2,male
1089,../project/data\Actor_19\03-01-02-02-01-02-19.wav,calm,2,male
1090,../project/data\Actor_19\03-01-02-02-02-01-19.wav,calm,2,male
1091,../project/data\Actor_19\03-01-02-02-02-02-19.wav,calm,2,male
1092,../project/data\Actor_19\03-01-03-01-01-01-19.wav,happy,3,male
1093,../project/data\Actor_19\03-01-03-01-01-02-19.wav,happy,3,male
1094,../project/data\Actor_19\03-01-03-01-02-01-19.wav,happy,3,male
1095,../project/data\Actor_19\03-01-03-01-02-02-19.wav,happy,3,male
1096,../project/data\Actor_19\03-01-03-02-01-01-19.wav,happy,3,male
1097,../project/data\Actor_19\03-01-03-02-01-02-19.wav,happy,3,male
1098,../project/data\Actor_19\03-01-03-02-02-01-19.wav,happy,3,male
1099,../project/data\Actor_19\03-01-03-02-02-02-19.wav,happy,3,male
1100,../project/data\Actor_19\03-01-04-01-01-01-19.wav,sad,4,male
1101,../project/data\Actor_19\03-01-04-01-01-02-19.wav,sad,4,male
1102,../project/data\Actor_19\03-01-04-01-02-01-19.wav,sad,4,male
1103,../project/data\Actor_19\03-01-04-01-02-02-19.wav,sad,4,male
1104,../project/data\Actor_19\03-01-04-02-01-01-19.wav,sad,4,male
1105,../project/data\Actor_19\03-01-04-02-01-02-19.wav,sad,4,male
1106,../project/data\Actor_19\03-01-04-02-02-01-19.wav,sad,4,male
1107,../project/data\Actor_19\03-01-04-02-02-02-19.wav,sad,4,male
1108,../project/data\Actor_19\03-01-05-01-01-01-19.wav,angry,5,male
1109,../project/data\Actor_19\03-01-05-01-01-02-19.wav,angry,5,male
1110,../project/data\Actor_19\03-01-05-01-02-01-19.wav,angry,5,male
1111,../project/data\Actor_19\03-01-05-01-02-02-19.wav,angry,5,male
1112,../project/data\Actor_19\03-01-05-02-01-01-19.wav,angry,5,male
1113,../project/data\Actor_19\03-01-05-02-01-02-19.wav,angry,5,male
1114,../project/data\Actor_19\03-01-05-02-02-01-19.wav,angry,5,male
1115,../project/data\Actor_19\03-01-05-02-02-02-19.wav,angry,5,male
