,path,emotion,label,gender
18169,../project/data/TESS\OAF_happy\OAF_talk_disgust.wav,happy,3,female
18170,../project/data/TESS\OAF_happy\OAF_tape_disgust.wav,happy,3,female
18171,../project/data/TESS\OAF_happy\OAF_team_disgust.wav,happy,3,female
18172,../project/data/TESS\OAF_happy\OAF_tell_disgust.wav,happy,3,female
18173,../project/data/TESS\OAF_happy\OAF_thin_disgust.wav,happy,3,female
18174,../project/data/TESS\OAF_happy\OAF_third_disgust.wav,happy,3,female
18175,../project/data/TESS\OAF_happy\OAF_thought_disgust.wav,happy,3,female
18176,../project/data/TESS\OAF_happy\OAF_thumb_disgust.wav,happy,3,female
18177,../project/data/TESS\OAF_happy\OAF_time_disgust.wav,happy,3,female
18178,../project/data/TESS\OAF_happy\OAF_tip_disgust.wav,happy,3,female
18179,../project/data/TESS\OAF_happy\OAF_tire_disgust.wav,happy,3,female
18180,../project/data/TESS\OAF_happy\OAF_ton_disgust.wav,happy,3,female
18181,../project/data/TESS\OAF_happy\OAF_tool_disgust.wav,happy,3,female
18182,../project/data/TESS\OAF_happy\OAF_tough_disgust.wav,happy,3,female
18183,../project/data/TESS\OAF_happy\OAF_turn_disgust.wav,happy,3,female
18184,../project/data/TESS\OAF_happy\OAF_vine_disgust.wav,happy,3,female
18185,../project/data/TESS\OAF_happy\OAF_voice_disgust.wav,happy,3,female
18186,../project/data/TESS\OAF_happy\OAF_void_disgust.wav,happy,3,female
18187,../project/data/TESS\OAF_happy\OAF_vote_disgust.wav,happy,3,female
18188,../project/data/TESS\OAF_happy\OAF_wag_disgust.wav,happy,3,female
18189,../project/data/TESS\OAF_happy\OAF_walk_disgust.wav,happy,3,female
18190,../project/data/TESS\OAF_happy\OAF_wash_disgust.wav,happy,3,female
18191,../project/data/TESS\OAF_happy\OAF_week_disgust.wav,happy,3,female
18192,../project/data/TESS\OAF_happy\OAF_wheat_disgust.wav,happy,3,female
18193,../project/data/TESS\OAF_happy\OAF_when_disgust.wav,happy,3,female
18194,../project/data/TESS\OAF_happy\OAF_which_disgust.wav,happy,3,female
18195,../project/data/TESS\OAF_happy\OAF_whip_disgust.wav,happy,3,female
18196,../project/data/TESS\OAF_happy\OAF_white_disgust.wav,happy,3,female
18197,../project/data/TESS\OAF_happy\OAF_wife_disgust.wav,happy,3,female
18198,../project/data/TESS\OAF_happy\OAF_wire_disgust.wav,happy,3,female
18199,../project/data/TESS\OAF_happy\OAF_witch_disgust.wav,happy,3,female
18200,../project/data/TESS\OAF_happy\OAF_yearn_disgust.wav,happy,3,female
18201,../project/data/TESS\OAF_happy\OAF_yes_disgust.wav,happy,3,female
18202,../project/data/TESS\OAF_happy\OAF_young_disgust.wav,happy,3,female
18203,../project/data/TESS\OAF_happy\OAF_youth_disgust.wav,happy,3,female
18204,../project/data/TESS\OAF_happy\OAF_back_fear.wav,happy,3,female
18205,../project/data/TESS\OAF_happy\OAF_bar_fear.wav,happy,3,female
18206,../project/data/TESS\OAF_happy\OAF_base_fear.wav,happy,3,female
18207,../project/data/TESS\OAF_happy\OAF_bath_fear.wav,happy,3,female
18208,../project/data/TESS\OAF_happy\OAF_bean_fear.wav,happy,3,female
18209,../project/data/TESS\OAF_happy\OAF_beg_fear.wav,happy,3,female
18210,../project/data/TESS\OAF_happy\OAF_bite_fear.wav,happy,3,female
18211,../project/data/TESS\OAF_happy\OAF_boat_fear.wav,happy,3,female
18212,../project/data/TESS\OAF_happy\OAF_bone_fear.wav,happy,3,female
18213,../project/data/TESS\OAF_happy\OAF_book_fear.wav,happy,3,female
18214,../project/data/TESS\OAF_happy\OAF_bought_fear.wav,happy,3,female
18215,../project/data/TESS\OAF_happy\OAF_burn_fear.wav,happy,3,female
18216,../project/data/TESS\OAF_happy\OAF_cab_fear.wav,happy,3,female
18217,../project/data/TESS\OAF_happy\OAF_calm_fear.wav,happy,3,female
18218,../project/data/TESS\OAF_happy\OAF_came_fear.wav,happy,3,female
18219,../project/data/TESS\OAF_happy\OAF_cause_fear.wav,happy,3,female
18220,../project/data/TESS\OAF_happy\OAF_chain_fear.wav,happy,3,female
18221,../project/data/TESS\OAF_happy\OAF_chair_fear.wav,happy,3,female
18222,../project/data/TESS\OAF_happy\OAF_chalk_fear.wav,happy,3,female
18223,../project/data/TESS\OAF_happy\OAF_chat_fear.wav,happy,3,female
18224,../project/data/TESS\OAF_happy\OAF_check_fear.wav,happy,3,female
18225,../project/data/TESS\OAF_happy\OAF_cheek_fear.wav,happy,3,female
18226,../project/data/TESS\OAF_happy\OAF_chief_fear.wav,happy,3,female
18227,../project/data/TESS\OAF_happy\OAF_choice_fear.wav,happy,3,female
18228,../project/data/TESS\OAF_happy\OAF_cool_fear.wav,happy,3,female
18229,../project/data/TESS\OAF_happy\OAF_dab_fear.wav,happy,3,female
18230,../project/data/TESS\OAF_happy\OAF_date_fear.wav,happy,3,female
18231,../project/data/TESS\OAF_happy\OAF_dead_fear.wav,happy,3,female
18232,../project/data/TESS\OAF_happy\OAF_death_fear.wav,happy,3,female
18233,../project/data/TESS\OAF_happy\OAF_deep_fear.wav,happy,3,female
18234,../project/data/TESS\OAF_happy\OAF_dime_fear.wav,happy,3,female
18235,../project/data/TESS\OAF_happy\OAF_dip_fear.wav,happy,3,female
18236,../project/data/TESS\OAF_happy\OAF_ditch_fear.wav,happy,3,female
18237,../project/data/TESS\OAF_happy\OAF_dodge_fear.wav,happy,3,female
18238,../project/data/TESS\OAF_happy\OAF_dog_fear.wav,happy,3,female
18239,../project/data/TESS\OAF_happy\OAF_doll_fear.wav,happy,3,female
18240,../project/data/TESS\OAF_happy\OAF_door_fear.wav,happy,3,female
18241,../project/data/TESS\OAF_happy\OAF_fail_fear.wav,happy,3,female
18242,../project/data/TESS\OAF_happy\OAF_fall_fear.wav,happy,3,female
18243,../project/data/TESS\OAF_happy\OAF_far_fear.wav,happy,3,female
18244,../project/data/TESS\OAF_happy\OAF_fat_fear.wav,happy,3,female
18245,../project/data/TESS\OAF_happy\OAF_fit_fear.wav,happy,3,female
18246,../project/data/TESS\OAF_happy\OAF_five_fear.wav,happy,3,female
18247,../project/data/TESS\OAF_happy\OAF_food_fear.wav,happy,3,female
18248,../project/data/TESS\OAF_happy\OAF_gap_fear.wav,happy,3,female
18249,../project/data/TESS\OAF_happy\OAF_gas_fear.wav,happy,3,female
18250,../project/data/TESS\OAF_happy\OAF_gaze_fear.wav,happy,3,female
18251,../project/data/TESS\OAF_happy\OAF_germ_fear.wav,happy,3,female
18252,../project/data/TESS\OAF_happy\OAF_get_fear.wav,happy,3,female
18253,../project/data/TESS\OAF_happy\OAF_gin_fear.wav,happy,3,female
18254,../project/data/TESS\OAF_happy\OAF_goal_fear.wav,happy,3,female
18255,../project/data/TESS\OAF_happy\OAF_good_fear.wav,happy,3,female
18256,../project/data/TESS\OAF_happy\OAF_goose_fear.wav,happy,3,female
18257,../project/data/TESS\OAF_happy\OAF_gun_fear.wav,happy,3,female
18258,../project/data/TESS\OAF_happy\OAF_half_fear.wav,happy,3,female
18259,../project/data/TESS\OAF_happy\OAF_hall_fear.wav,happy,3,female
18260,../project/data/TESS\OAF_happy\OAF_hash_fear.wav,happy,3,female
18261,../project/data/TESS\OAF_happy\OAF_hate_fear.wav,happy,3,female
18262,../project/data/TESS\OAF_happy\OAF_have_fear.wav,happy,3,female
18263,../project/data/TESS\OAF_happy\OAF_haze_fear.wav,happy,3,female
18264,../project/data/TESS\OAF_happy\OAF_hire_fear.wav,happy,3,female
18265,../project/data/TESS\OAF_happy\OAF_hit_fear.wav,happy,3,female
18266,../project/data/TESS\OAF_happy\OAF_hole_fear.wav,happy,3,female
18267,../project/data/TESS\OAF_happy\OAF_home_fear.wav,happy,3,female
18268,../project/data/TESS\OAF_happy\OAF_hurl_fear.wav,happy,3,female
18269,../project/data/TESS\OAF_happy\OAF_hush_fear.wav,happy,3,female
18270,../project/data/TESS\OAF_happy\OAF_jail_fear.wav,happy,3,female
18271,../project/data/TESS\OAF_happy\OAF_jar_fear.wav,happy,3,female
18272,../project/data/TESS\OAF_happy\OAF_join_fear.wav,happy,3,female
18273,../project/data/TESS\OAF_happy\OAF_judge_fear.wav,happy,3,female
18274,../project/data/TESS\OAF_happy\OAF_jug_fear.wav,happy,3,female
18275,../project/data/TESS\OAF_happy\OAF_juice_fear.wav,happy,3,female
18276,../project/data/TESS\OAF_happy\OAF_keen_fear.wav,happy,3,female
18277,../project/data/TESS\OAF_happy\OAF_keep_fear.wav,happy,3,female
18278,../project/data/TESS\OAF_happy\OAF_keg_fear.wav,happy,3,female
18279,../project/data/TESS\OAF_happy\OAF_kick_fear.wav,happy,3,female
18280,../project/data/TESS\OAF_happy\OAF_kill_fear.wav,happy,3,female
18281,../project/data/TESS\OAF_happy\OAF_king_fear.wav,happy,3,female
18282,../project/data/TESS\OAF_happy\OAF_kite_fear.wav,happy,3,female
18283,../project/data/TESS\OAF_happy\OAF_knock_fear.wav,happy,3,female
18284,../project/data/TESS\OAF_happy\OAF_late_fear.wav,happy,3,female
18285,../project/data/TESS\OAF_happy\OAF_laud_fear.wav,happy,3,female
18286,../project/data/TESS\OAF_happy\OAF_lean_fear.wav,happy,3,female
18287,../project/data/TESS\OAF_happy\OAF_learn_fear.wav,happy,3,female
18288,../project/data/TESS\OAF_happy\OAF_lease_fear.wav,happy,3,female
18289,../project/data/TESS\OAF_happy\OAF_lid_fear.wav,happy,3,female
18290,../project/data/TESS\OAF_happy\OAF_life_fear.wav,happy,3,female
18291,../project/data/TESS\OAF_happy\OAF_limb_fear.wav,happy,3,female
18292,../project/data/TESS\OAF_happy\OAF_live_fear.wav,happy,3,female
18293,../project/data/TESS\OAF_happy\OAF_loaf_fear.wav,happy,3,female
18294,../project/data/TESS\OAF_happy\OAF_long_fear.wav,happy,3,female
18295,../project/data/TESS\OAF_happy\OAF_lore_fear.wav,happy,3,female
18296,../project/data/TESS\OAF_happy\OAF_lose_fear.wav,happy,3,female
18297,../project/data/TESS\OAF_happy\OAF_lot_fear.wav,happy,3,female
18298,../project/data/TESS\OAF_happy\OAF_love_fear.wav,happy,3,female
18299,../project/data/TESS\OAF_happy\OAF_luck_fear.wav,happy,3,female
18300,../project/data/TESS\OAF_happy\OAF_make_fear.wav,happy,3,female
18301,../project/data/TESS\OAF_happy\OAF_match_fear.wav,happy,3,female
18302,../project/data/TESS\OAF_happy\OAF_merge_fear.wav,happy,3,female
18303,../project/data/TESS\OAF_happy\OAF_mess_fear.wav,happy,3,female
18304,../project/data/TESS\OAF_happy\OAF_met_fear.wav,happy,3,female
18305,../project/data/TESS\OAF_happy\OAF_mill_fear.wav,happy,3,female
18306,../project/data/TESS\OAF_happy\OAF_mob_fear.wav,happy,3,female
18307,../project/data/TESS\OAF_happy\OAF_mode_fear.wav,happy,3,female
18308,../project/data/TESS\OAF_happy\OAF_mood_fear.wav,happy,3,female
18309,../project/data/TESS\OAF_happy\OAF_moon_fear.wav,happy,3,female
18310,../project/data/TESS\OAF_happy\OAF_mop_fear.wav,happy,3,female
18311,../project/data/TESS\OAF_happy\OAF_mouse_fear.wav,happy,3,female
18312,../project/data/TESS\OAF_happy\OAF_nag_fear.wav,happy,3,female
18313,../project/data/TESS\OAF_happy\OAF_name_fear.wav,happy,3,female
18314,../project/data/TESS\OAF_happy\OAF_near_fear.wav,happy,3,female
18315,../project/data/TESS\OAF_happy\OAF_neat_fear.wav,happy,3,female
18316,../project/data/TESS\OAF_happy\OAF_nice_fear.wav,happy,3,female
18317,../project/data/TESS\OAF_happy\OAF_note_fear.wav,happy,3,female
18318,../project/data/TESS\OAF_happy\OAF_numb_fear.wav,happy,3,female
18319,../project/data/TESS\OAF_happy\OAF_pad_fear.wav,happy,3,female
18320,../project/data/TESS\OAF_happy\OAF_page_fear.wav,happy,3,female
18321,../project/data/TESS\OAF_happy\OAF_pain_fear.wav,happy,3,female
18322,../project/data/TESS\OAF_happy\OAF_pass_fear.wav,happy,3,female
18323,../project/data/TESS\OAF_happy\OAF_pearl_fear.wav,happy,3,female
18324,../project/data/TESS\OAF_happy\OAF_peg_fear.wav,happy,3,female
18325,../project/data/TESS\OAF_happy\OAF_perch_fear.wav,happy,3,female
18326,../project/data/TESS\OAF_happy\OAF_phone_fear.wav,happy,3,female
18327,../project/data/TESS\OAF_happy\OAF_pick_fear.wav,happy,3,female
18328,../project/data/TESS\OAF_happy\OAF_pike_fear.wav,happy,3,female
18329,../project/data/TESS\OAF_happy\OAF_pole_fear.wav,happy,3,female
18330,../project/data/TESS\OAF_happy\OAF_pool_fear.wav,happy,3,female
18331,../project/data/TESS\OAF_happy\OAF_puff_fear.wav,happy,3,female
18332,../project/data/TESS\OAF_happy\OAF_rag_fear.wav,happy,3,female
18333,../project/data/TESS\OAF_happy\OAF_raid_fear.wav,happy,3,female
18334,../project/data/TESS\OAF_happy\OAF_rain_fear.wav,happy,3,female
18335,../project/data/TESS\OAF_happy\OAF_raise_fear.wav,happy,3,female
18336,../project/data/TESS\OAF_happy\OAF_rat_fear.wav,happy,3,female
18337,../project/data/TESS\OAF_happy\OAF_reach_fear.wav,happy,3,female
18338,../project/data/TESS\OAF_happy\OAF_read_fear.wav,happy,3,female
18339,../project/data/TESS\OAF_happy\OAF_red_fear.wav,happy,3,female
18340,../project/data/TESS\OAF_happy\OAF_ring_fear.wav,happy,3,female
18341,../project/data/TESS\OAF_happy\OAF_ripe_fear.wav,happy,3,female
18342,../project/data/TESS\OAF_happy\OAF_road_fear.wav,happy,3,female
18343,../project/data/TESS\OAF_happy\OAF_room_fear.wav,happy,3,female
18344,../project/data/TESS\OAF_happy\OAF_rose_fear.wav,happy,3,female
18345,../project/data/TESS\OAF_happy\OAF_rot_fear.wav,happy,3,female
18346,../project/data/TESS\OAF_happy\OAF_rough_fear.wav,happy,3,female
18347,../project/data/TESS\OAF_happy\OAF_rush_fear.wav,happy,3,female
18348,../project/data/TESS\OAF_happy\OAF_said_fear.wav,happy,3,female
18349,../project/data/TESS\OAF_happy\OAF_sail_fear.wav,happy,3,female
18350,../project/data/TESS\OAF_happy\OAF_search_fear.wav,happy,3,female
18351,../project/data/TESS\OAF_happy\OAF_seize_fear.wav,happy,3,female
18352,../project/data/TESS\OAF_happy\OAF_sell_fear.wav,happy,3,female
18353,../project/data/TESS\OAF_happy\OAF_shack_fear.wav,happy,3,female
18354,../project/data/TESS\OAF_happy\OAF_shall_fear.wav,happy,3,female
18355,../project/data/TESS\OAF_happy\OAF_shawl_fear.wav,happy,3,female
18356,../project/data/TESS\OAF_happy\OAF_sheep_fear.wav,happy,3,female
18357,../project/data/TESS\OAF_happy\OAF_shirt_fear.wav,happy,3,female
18358,../project/data/TESS\OAF_happy\OAF_should_fear.wav,happy,3,female
18359,../project/data/TESS\OAF_happy\OAF_shout_fear.wav,happy,3,female
18360,../project/data/TESS\OAF_happy\OAF_size_fear.wav,happy,3,female
18361,../project/data/TESS\OAF_happy\OAF_soap_fear.wav,happy,3,female
18362,../project/data/TESS\OAF_happy\OAF_soup_fear.wav,happy,3,female
18363,../project/data/TESS\OAF_happy\OAF_sour_fear.wav,happy,3,female
18364,../project/data/TESS\OAF_happy\OAF_south_fear.wav,happy,3,female
18365,../project/data/TESS\OAF_happy\OAF_sub_fear.wav,happy,3,female
18366,../project/data/TESS\OAF_happy\OAF_such_fear.wav,happy,3,female
18367,../project/data/TESS\OAF_happy\OAF_sure_fear.wav,happy,3,female
18368,../project/data/TESS\OAF_happy\OAF_take_fear.wav,happy,3,female
18369,../project/data/TESS\OAF_happy\OAF_talk_fear.wav,happy,3,female
18370,../project/data/TESS\OAF_happy\OAF_tape_fear.wav,happy,3,female
18371,../project/data/TESS\OAF_happy\OAF_team_fear.wav,happy,3,female
18372,../project/data/TESS\OAF_happy\OAF_tell_fear.wav,happy,3,female
18373,../project/data/TESS\OAF_happy\OAF_thin_fear.wav,happy,3,female
18374,../project/data/TESS\OAF_happy\OAF_third_fear.wav,happy,3,female
18375,../project/data/TESS\OAF_happy\OAF_thought_fear.wav,happy,3,female
18376,../project/data/TESS\OAF_happy\OAF_thumb_fear.wav,happy,3,female
18377,../project/data/TESS\OAF_happy\OAF_time_fear.wav,happy,3,female
18378,../project/data/TESS\OAF_happy\OAF_tip_fear.wav,happy,3,female
18379,../project/data/TESS\OAF_happy\OAF_tire_fear.wav,happy,3,female
18380,../project/data/TESS\OAF_happy\OAF_ton_fear.wav,happy,3,female
18381,../project/data/TESS\OAF_happy\OAF_tool_fear.wav,happy,3,female
18382,../project/data/TESS\OAF_happy\OAF_tough_fear.wav,happy,3,female
18383,../project/data/TESS\OAF_happy\OAF_turn_fear.wav,happy,3,female
18384,../project/data/TESS\OAF_happy\OAF_vine_fear.wav,happy,3,female
18385,../project/data/TESS\OAF_happy\OAF_voice_fear.wav,happy,3,female
18386,../project/data/TESS\OAF_happy\OAF_void_fear.wav,happy,3,female
18387,../project/data/TESS\OAF_happy\OAF_vote_fear.wav,happy,3,female
18388,../project/data/TESS\OAF_happy\OAF_wag_fear.wav,happy,3,female
18389,../project/data/TESS\OAF_happy\OAF_walk_fear.wav,happy,3,female
18390,../project/data/TESS\OAF_happy\OAF_wash_fear.wav,happy,3,female
18391,../project/data/TESS\OAF_happy\OAF_week_fear.wav,happy,3,female
18392,../project/data/TESS\OAF_happy\OAF_wheat_fear.wav,happy,3,female
18393,../project/data/TESS\OAF_happy\OAF_when_fear.wav,happy,3,female
18394,../project/data/TESS\OAF_happy\OAF_which_fear.wav,happy,3,female
18395,../project/data/TESS\OAF_happy\OAF_whip_fear.wav,happy,3,female
18396,../project/data/TESS\OAF_happy\OAF_white_fear.wav,happy,3,female
18397,../project/data/TESS\OAF_happy\OAF_wife_fear.wav,happy,3,female
18398,../project/data/TESS\OAF_happy\OAF_wire_fear.wav,happy,3,female
18399,../project/data/TESS\OAF_happy\OAF_witch_fear.wav,happy,3,female
18400,../project/data/TESS\OAF_happy\OAF_yearn_fear.wav,happy,3,female
18401,../project/data/TESS\OAF_happy\OAF_yes_fear.wav,happy,3,female
18402,../project/data/TESS\OAF_happy\OAF_young_fear.wav,happy,3,female
18403,../project/data/TESS\OAF_happy\OAF_youth_fear.wav,happy,3,female
18404,../project/data/TESS\OAF_happy\OAF_back_happy.wav,happy,3,female
18405,../project/data/TESS\OAF_happy\OAF_bar_happy.wav,happy,3,female
18406,../project/data/TESS\OAF_happy\OAF_base_happy.wav,happy,3,female
18407,../project/data/TESS\OAF_happy\OAF_bath_happy.wav,happy,3,female
18408,../project/data/TESS\OAF_happy\OAF_bean_happy.wav,happy,3,female
18409,../project/data/TESS\OAF_happy\OAF_beg_happy.wav,happy,3,female
18410,../project/data/TESS\OAF_happy\OAF_bite_happy.wav,happy,3,female
18411,../project/data/TESS\OAF_happy\OAF_boat_happy.wav,happy,3,female
18412,../project/data/TESS\OAF_happy\OAF_bone_happy.wav,happy,3,female
18413,../project/data/TESS\OAF_happy\OAF_book_happy.wav,happy,3,female
18414,../project/data/TESS\OAF_happy\OAF_bought_happy.wav,happy,3,female
18415,../project/data/TESS\OAF_happy\OAF_burn_happy.wav,happy,3,female
18416,../project/data/TESS\OAF_happy\OAF_cab_happy.wav,happy,3,female
18417,../project/data/TESS\OAF_happy\OAF_calm_happy.wav,happy,3,female
18418,../project/data/TESS\OAF_happy\OAF_came_happy.wav,happy,3,female
18419,../project/data/TESS\OAF_happy\OAF_cause_happy.wav,happy,3,female
18420,../project/data/TESS\OAF_happy\OAF_chain_happy.wav,happy,3,female
18421,../project/data/TESS\OAF_happy\OAF_chair_happy.wav,happy,3,female
18422,../project/data/TESS\OAF_happy\OAF_chalk_happy.wav,happy,3,female
18423,../project/data/TESS\OAF_happy\OAF_chat_happy.wav,happy,3,female
18424,../project/data/TESS\OAF_happy\OAF_check_happy.wav,happy,3,female
18425,../project/data/TESS\OAF_happy\OAF_cheek_happy.wav,happy,3,female
18426,../project/data/TESS\OAF_happy\OAF_chief_happy.wav,happy,3,female
18427,../project/data/TESS\OAF_happy\OAF_choice_happy.wav,happy,3,female
18428,../project/data/TESS\OAF_happy\OAF_cool_happy.wav,happy,3,female
18429,../project/data/TESS\OAF_happy\OAF_dab_happy.wav,happy,3,female
18430,../project/data/TESS\OAF_happy\OAF_date_happy.wav,happy,3,female
18431,../project/data/TESS\OAF_happy\OAF_dead_happy.wav,happy,3,female
18432,../project/data/TESS\OAF_happy\OAF_death_happy.wav,happy,3,female
18433,../project/data/TESS\OAF_happy\OAF_deep_happy.wav,happy,3,female
18434,../project/data/TESS\OAF_happy\OAF_dime_happy.wav,happy,3,female
18435,../project/data/TESS\OAF_happy\OAF_dip_happy.wav,happy,3,female
18436,../project/data/TESS\OAF_happy\OAF_ditch_happy.wav,happy,3,female
18437,../project/data/TESS\OAF_happy\OAF_dodge_happy.wav,happy,3,female
18438,../project/data/TESS\OAF_happy\OAF_dog_happy.wav,happy,3,female
18439,../project/data/TESS\OAF_happy\OAF_doll_happy.wav,happy,3,female
18440,../project/data/TESS\OAF_happy\OAF_door_happy.wav,happy,3,female
18441,../project/data/TESS\OAF_happy\OAF_fail_happy.wav,happy,3,female
18442,../project/data/TESS\OAF_happy\OAF_fall_happy.wav,happy,3,female
18443,../project/data/TESS\OAF_happy\OAF_far_happy.wav,happy,3,female
18444,../project/data/TESS\OAF_happy\OAF_fat_happy.wav,happy,3,female
18445,../project/data/TESS\OAF_happy\OAF_fit_happy.wav,happy,3,female
18446,../project/data/TESS\OAF_happy\OAF_five_happy.wav,happy,3,female
18447,../project/data/TESS\OAF_happy\OAF_food_happy.wav,happy,3,female
18448,../project/data/TESS\OAF_happy\OAF_gap_happy.wav,happy,3,female
18449,../project/data/TESS\OAF_happy\OAF_gas_happy.wav,happy,3,female
18450,../project/data/TESS\OAF_happy\OAF_gaze_happy.wav,happy,3,female
18451,../project/data/TESS\OAF_happy\OAF_germ_happy.wav,happy,3,female
18452,../project/data/TESS\OAF_happy\OAF_get_happy.wav,happy,3,female
18453,../project/data/TESS\OAF_happy\OAF_gin_happy.wav,happy,3,female
18454,../project/data/TESS\OAF_happy\OAF_goal_happy.wav,happy,3,female
18455,../project/data/TESS\OAF_happy\OAF_good_happy.wav,happy,3,female
18456,../project/data/TESS\OAF_happy\OAF_goose_happy.wav,happy,3,female
18457,../project/data/TESS\OAF_happy\OAF_gun_happy.wav,happy,3,female
18458,../project/data/TESS\OAF_happy\OAF_half_happy.wav,happy,3,female
18459,../project/data/TESS\OAF_happy\OAF_hall_happy.wav,happy,3,female
18460,../project/data/TESS\OAF_happy\OAF_hash_happy.wav,happy,3,female
18461,../project/data/TESS\OAF_happy\OAF_hate_happy.wav,happy,3,female
18462,../project/data/TESS\OAF_happy\OAF_have_happy.wav,happy,3,female
18463,../project/data/TESS\OAF_happy\OAF_haze_happy.wav,happy,3,female
18464,../project/data/TESS\OAF_happy\OAF_hire_happy.wav,happy,3,female
18465,../project/data/TESS\OAF_happy\OAF_hit_happy.wav,happy,3,female
18466,../project/data/TESS\OAF_happy\OAF_hole_happy.wav,happy,3,female
18467,../project/data/TESS\OAF_happy\OAF_home_happy.wav,happy,3,female
18468,../project/data/TESS\OAF_happy\OAF_hurl_happy.wav,happy,3,female
18469,../project/data/TESS\OAF_happy\OAF_hush_happy.wav,happy,3,female
18470,../project/data/TESS\OAF_happy\OAF_jail_happy.wav,happy,3,female
18471,../project/data/TESS\OAF_happy\OAF_jar_happy.wav,happy,3,female
18472,../project/data/TESS\OAF_happy\OAF_join_happy.wav,happy,3,female
18473,../project/data/TESS\OAF_happy\OAF_judge_happy.wav,happy,3,female
18474,../project/data/TESS\OAF_happy\OAF_jug_happy.wav,happy,3,female
18475,../project/data/TESS\OAF_happy\OAF_juice_happy.wav,happy,3,female
18476,../project/data/TESS\OAF_happy\OAF_keen_happy.wav,happy,3,female
18477,../project/data/TESS\OAF_happy\OAF_keep_happy.wav,happy,3,female
18478,../project/data/TESS\OAF_happy\OAF_keg_happy.wav,happy,3,female
18479,../project/data/TESS\OAF_happy\OAF_kick_happy.wav,happy,3,female
18480,../project/data/TESS\OAF_happy\OAF_kill_happy.wav,happy,3,female
18481,../project/data/TESS\OAF_happy\OAF_king_happy.wav,happy,3,female
18482,../project/data/TESS\OAF_happy\OAF_kite_happy.wav,happy,3,female
18483,../project/data/TESS\OAF_happy\OAF_knock_happy.wav,happy,3,female
18484,../project/data/TESS\OAF_happy\OAF_late_happy.wav,happy,3,female
18485,../project/data/TESS\OAF_happy\OAF_laud_happy.wav,happy,3,female
18486,../project/data/TESS\OAF_happy\OAF_lean_happy.wav,happy,3,female
18487,../project/data/TESS\OAF_happy\OAF_learn_happy.wav,happy,3,female
18488,../project/data/TESS\OAF_happy\OAF_lease_happy.wav,happy,3,female
18489,../project/data/TESS\OAF_happy\OAF_lid_happy.wav,happy,3,female
18490,../project/data/TESS\OAF_happy\OAF_life_happy.wav,happy,3,female
18491,../project/data/TESS\OAF_happy\OAF_limb_happy.wav,happy,3,female
18492,../project/data/TESS\OAF_happy\OAF_live_happy.wav,happy,3,female
18493,../project/data/TESS\OAF_happy\OAF_loaf_happy.wav,happy,3,female
18494,../project/data/TESS\OAF_happy\OAF_long_happy.wav,happy,3,female
18495,../project/data/TESS\OAF_happy\OAF_lore_happy.wav,happy,3,female
18496,../project/data/TESS\OAF_happy\OAF_lose_happy.wav,happy,3,female
18497,../project/data/TESS\OAF_happy\OAF_lot_happy.wav,happy,3,female
18498,../project/data/TESS\OAF_happy\OAF_love_happy.wav,happy,3,female
18499,../project/data/TESS\OAF_happy\OAF_luck_happy.wav,happy,3,female
18500,../project/data/TESS\OAF_happy\OAF_make_happy.wav,happy,3,female
18501,../project/data/TESS\OAF_happy\OAF_match_happy.wav,happy,3,female
18502,../project/data/TESS\OAF_happy\OAF_merge_happy.wav,happy,3,female
18503,../project/data/TESS\OAF_happy\OAF_mess_happy.wav,happy,3,female
18504,../project/data/TESS\OAF_happy\OAF_met_happy.wav,happy,3,female
18505,../project/data/TESS\OAF_happy\OAF_mill_happy.wav,happy,3,female
18506,../project/data/TESS\OAF_happy\OAF_mob_happy.wav,happy,3,female
18507,../project/data/TESS\OAF_happy\OAF_mode_happy.wav,happy,3,female
18508,../project/data/TESS\OAF_happy\OAF_mood_happy.wav,happy,3,female
18509,../project/data/TESS\OAF_happy\OAF_moon_happy.wav,happy,3,female
18510,../project/data/TESS\OAF_happy\OAF_mop_happy.wav,happy,3,female
18511,../project/data/TESS\OAF_happy\OAF_mouse_happy.wav,happy,3,female
18512,../project/data/TESS\OAF_happy\OAF_nag_happy.wav,happy,3,female
18513,../project/data/TESS\OAF_happy\OAF_name_happy.wav,happy,3,female
18514,../project/data/TESS\OAF_happy\OAF_near_happy.wav,happy,3,female
18515,../project/data/TESS\OAF_happy\OAF_neat_happy.wav,happy,3,female
18516,../project/data/TESS\OAF_happy\OAF_nice_happy.wav,happy,3,female
18517,../project/data/TESS\OAF_happy\OAF_note_happy.wav,happy,3,female
18518,../project/data/TESS\OAF_happy\OAF_numb_happy.wav,happy,3,female
18519,../project/data/TESS\OAF_happy\OAF_pad_happy.wav,happy,3,female
18520,../project/data/TESS\OAF_happy\OAF_page_happy.wav,happy,3,female
18521,../project/data/TESS\OAF_happy\OAF_pain_happy.wav,happy,3,female
18522,../project/data/TESS\OAF_happy\OAF_pass_happy.wav,happy,3,female
18523,../project/data/TESS\OAF_happy\OAF_pearl_happy.wav,happy,3,female
18524,../project/data/TESS\OAF_happy\OAF_peg_happy.wav,happy,3,female
18525,../project/data/TESS\OAF_happy\OAF_perch_happy.wav,happy,3,female
18526,../project/data/TESS\OAF_happy\OAF_phone_happy.wav,happy,3,female
18527,../project/data/TESS\OAF_happy\OAF_pick_happy.wav,happy,3,female
